0.025,-0.002,-0.132,-0.003,-0.117,0.099,-0.457,-0.308,-0.196,-0.136,-0.676
0.027,-0.007,0.137,-0.286,-0.101,0.526,0.066,-0.046,-0.019,-0.243,-0.996
0.03,0.152,0.018,0.055,-0.299,0.071,-0.613,-0.27,-0.403,-0.736,-1.762
-0.063,0.1,-0.062,0.08,0.274,-0.578,0.308,0.33,0.206,0.278,2.159
-0.082,-0.085,0.169,-0.112,0.147,-0.212,0.212,0.84,-0.229,-0.794,1.462
0.037,0.057,-0.046,-0.251,0.219,-0.055,-0.004,0.58,-0.276,-0.738,1.246
-0.075,0.051,0.204,0.086,0.094,0.001,0.074,0.261,-0.212,1.001,0.826
0.002,-0.026,0.077,0.268,0.269,-0.215,0.863,-0.467,0.083,0.307,1.811
-0.085,0.087,0.217,-0.152,-0.357,0.114,0.185,-0.341,-0.604,-0.21,-2.412
-0.026,-0.2,0.096,-0.027,-0.21,0.324,0.091,-0.232,0.124,0.3,-1.802
-0.051,0.16,0.343,0.055,0.016,0.705,0.522,-0.041,0.663,-0.523,-1.119
-0.035,0.009,-0.046,0.154,-0.023,-0.425,-0.449,0.03,-0.564,-0.322,0.102
0.04,0.118,0.117,-0.124,-0.14,0.004,0.024,0.784,0.939,-0.518,0.704
0.141,0.006,-0.226,0.038,-0.298,-0.07,-0.856,0.264,0.167,-0.32,0.011
-0.031,0.119,-0.065,0.166,-0.017,-0.028,-0.167,0.079,-0.564,-0.932,-0.685
-0.032,0.112,0.127,0.034,-0.378,0.012,0.535,0.221,0.201,0.044,0.503
0.055,0.121,0.024,0.076,-0.567,0.11,0.311,0.112,0.365,-0.088,-0.307
-0.048,0.086,0.32,-0.13,-0.244,0.325,0.095,-0.068,0.605,0.172,0.11
0.003,-0.042,-0.004,-0.116,-0.165,-0.306,0.364,-0.069,0.134,-0.236,1.005
-0.01,-0.008,-0.042,0.008,-0.362,0.083,-0.138,0.007,-0.221,-0.15,-0.121
0.096,-0.098,0.186,-0.182,-0.185,-0.078,-0.176,-0.754,0.537,-1.138,-1.653
-0.048,-0.057,0.143,0.305,-0.157,0.189,-0.225,0.072,-0.19,0.176,0.521
-0.059,0.021,-0.127,-0.125,-0.173,-0.183,-0.503,-0.598,-0.117,0.307,0.337
0.025,0.087,0.034,-0.224,0.015,0.087,-0.396,0.519,0.358,0.316,1.034
0.023,-0.062,0.165,0.126,0.554,0.474,-0.22,-0.844,-0.431,0.457,1.267
-0.086,-0.079,-0.244,0.115,0.007,-0.256,0.225,-0.131,0.147,0.123,1.039
-0.122,0.052,-0.033,0.136,0.054,-0.279,-0.428,-0.054,-0.166,-0.087,-0.485
-0.076,0.105,-0.001,0.38,0.147,-0.128,-0.311,0.242,-0.252,-0.782,-0.211
-0.033,0.019,0.031,0.184,0.288,0.273,0.074,-0.299,-0.204,0.881,0.414
-0.038,0.186,-0.169,-0.24,0.133,0.07,-0.559,0.168,-0.538,-0.339,-1.306
0.03,-0.175,0.082,-0.201,0.023,-0.42,0.737,0.323,0.401,-0.062,1.194
-0.054,0.114,0.235,0.134,0.519,-0.292,0.066,-0.141,-0.054,0.266,0.061
-0.045,-0.09,-0.049,-0.597,0.204,-0.207,0.164,0.384,-0.555,-0.428,0.602
-0.024,0.078,-0.226,-0.03,0.137,-0.271,0.15,0.029,0.048,0.329,1.16
0.037,0.001,-0.375,-0.022,0.381,-0.004,0.237,-0.691,-0.163,0.235,0.493
-0.024,-0.021,0.285,0.33,0.067,0.476,-0.21,-0.003,0.242,-0.092,-0.983
-0.051,0.086,0.014,0.233,0.179,-0.112,-0.205,0.129,0.02,-0.672,1.307
-0.066,-0.148,0.165,0.295,0.008,-0.376,-0.362,-0.634,0.11,-0.596,-0.434
-0.108,0.091,-0.221,0.109,-0.261,-0.02,-0.164,-0.18,-0.08,0.063,-0.587
0.01,0.026,0.175,0.081,0.181,-0.118,-0.296,-0.249,0.119,0.208,1.261
-0.053,-0.071,0.165,-0.329,0.499,-0.397,-0.168,0.128,0.442,-0.103,0.13
-0.011,0.023,0.047,0.132,-0.041,-0.024,0.262,0.106,-0.199,0.459,0.304
-0.001,0.134,0.169,-0.229,-0.14,-0.184,0.115,0.153,0.933,0.017,0.803
0.072,0.032,0.099,-0.098,0.238,-0.411,0.482,0.401,0.157,0.183,2.018
0.077,-0.039,-0.33,0.328,0.012,0.158,-0.621,-0.146,-0.352,-0.616,0.505
-0.029,0.008,0.119,-0.424,0.084,-0.069,-0.07,0.221,0.183,-0.591,-0.891
-0.015,-0.002,-0.095,0.063,0.027,0.187,-0.176,0.176,0.046,0.569,1.634
0.065,0.014,-0.023,-0.115,0.391,-0.019,-0.354,-0.93,-0.28,-0.174,-0.597
-0.018,0.011,-0.046,0.148,0.195,-0.018,0.507,-0.222,0.457,-0.328,-0.261
-0.005,-0.055,0.361,-0.148,0.211,0.756,0.579,0.336,-0.426,0.352,-0.932
-0.041,0.226,-0.011,-0.048,-0.246,-0.586,-0.454,-0.242,-0.655,0.102,-0.834
-0.07,-0.141,0.037,-0.313,-0.058,-0.724,-0.077,0.182,0.158,-0.056,1.545
-0.002,0.086,-0.092,0.078,-0.016,-0.411,0.596,0.538,0.394,0.338,1.827
-0.011,0.117,-0.024,0.061,0.173,0.051,0.379,-0.608,-0.261,-0.058,-0.707
-0.036,0.028,-0.184,0.156,-0.424,0.089,0.704,0.201,-0.624,-0.382,-0.251
0.051,-0.137,-0.009,0.049,0.091,0.256,0.349,0.61,0.155,-0.3,-0.62
-0.069,-0.112,0.354,0.03,-0.185,-0.124,0.41,-0.162,0.098,0.138,0.264
-0.003,-0.093,0.339,0.193,-0.211,0.251,-0.177,-0.096,0.232,0.005,1.331
-0.06,0.094,0.169,-0.256,-0.363,-0.174,0.192,-0.167,-0.39,0.136,-0.655
0.006,-0.05,0.085,0.055,0.339,-0.444,0.013,0.129,0.263,-0.277,1.06
-0.112,-0.027,0.135,-0.028,-0.072,-0.243,-0.183,-0.014,-0.503,0.085,-0.999
0.013,-0.045,-0.228,-0.007,-0.064,0.208,0.182,-0.098,-0.084,-0.514,0.375
-0.045,-0.018,-0.215,-0.124,-0.352,-0.048,0.273,-0.676,0.193,-0.161,0.088
-0.094,0.062,-0.044,-0.08,0.106,-0.16,0.182,-0.271,-0.329,-0.265,-1.215
0.031,-0.024,-0.076,-0.186,-0.185,-0.349,-0.523,-0.409,-0.582,-0.267,-0.583
-0.104,-0.099,-0.098,-0.112,-0.216,0.161,0.301,0.138,-0.411,0.685,-0.951
-0.035,0.045,0.268,0.16,0.054,-0.285,-0.312,0.427,0.323,-0.699,0.309
0.096,-0.089,0.066,0.181,-0.103,-0.143,-0.532,-0.069,0.089,0.741,0.898
-0.065,-0.026,-0.059,0.064,0.02,0.506,0.247,-0.048,-0.888,-0.719,-1.412
0.005,-0.026,-0.147,0.217,0.33,-0.081,0.292,0.976,-0.225,-0.155,1.769
-0.086,0.066,-0.185,-0.029,0.031,0.586,0.789,-0.548,-0.513,0.344,0.67
0.022,0.207,-0.25,0.056,-0.03,0.228,0.359,-0.445,-0.219,0.758,-0.003
0.01,0.066,0.009,-0.093,-0.117,-0.127,-0.237,-1.164,-0.252,-0.367,-0.88
0.054,0.027,-0.249,-0.074,-0.114,-0.33,0.144,0.365,0.011,0.266,0.938
-0.025,0.041,-0.068,-0.317,-0.171,-0.269,-0.091,0.136,0.465,-0.097,-0.523
-0.031,0.054,0.126,-0.035,0.196,0.094,-0.09,-0.151,-1.08,0.23,-0.497
-0.029,0.032,-0.066,-0.034,-0.166,0.295,-0.49,-0.293,0.559,0.775,1.58
0.014,0.057,-0.07,-0.234,-0.062,0.058,0.066,-0.377,-0.904,0.559,-1.235
-0.009,-0.032,0.045,0.013,-0.318,0.311,-0.296,-0.473,0.229,-0.416,-0.888
0.003,-0.085,0.073,-0.016,0.52,-0.238,0.352,-0.197,0.456,0.067,1.116
-0.02,0.041,0.127,-0.027,-0.057,-0.003,0,-0.266,0.058,0.798,0.84
-0.091,-0.127,0.024,-0.035,-0.58,0.049,-0.036,0.27,0.192,-0.233,-1.63
0.019,0.18,0.014,-0.286,-0.331,-0.268,0.203,0.302,-0.195,0.517,-0.945
0.042,-0.196,0.178,-0.157,-0.361,-0.191,-0.06,-0.062,-0.521,-0.025,-1.858
-0.079,-0.072,0.06,0.233,0.262,-0.118,-0.019,0.699,-0.311,-0.351,0.115
0.027,0.188,-0.077,-0.233,0.324,0.068,-0.412,0.598,0.727,0.119,1.001
-0.008,-0.15,-0.136,-0.123,0.45,-0.334,-0.382,-0.444,-0.12,-0.214,0.172
-0.016,-0.021,-0.255,0.154,-0.296,-0.003,0.796,0.089,0.708,0.021,0.312
0.061,-0.075,-0.049,-0.021,0.143,0.242,-0.262,0.028,0,-0.279,-1.691
-0.056,0.029,-0.167,0.009,0.186,0.57,0.344,-0.079,0.192,0.306,0.251
-0.024,0.062,0.008,0.323,0.041,0.439,-0.054,-0.745,0.624,0.627,0.129
-0.035,-0.085,-0.114,0.028,-0.212,0.214,0.113,0.401,-0.427,-0.045,-0.623
-0.005,-0.026,0.093,-0.187,0.555,-0.081,-0.091,0.067,0.212,-0.305,0.322
-0.011,0.011,-0.143,-0.089,0.07,0.364,0.376,-1.037,0.627,0.157,0.963
-0.123,-0.144,-0.122,-0.155,-0.168,-0.099,0.066,0.472,0.04,0.162,-0.113
0.027,-0.095,0.196,-0.154,-0.124,0.086,0.207,0.084,0.089,-0.283,-0.097
-0.044,0.057,-0.2,-0.392,0.052,0.526,-0.335,-0.475,0.391,-1.024,-1.38
-0.067,0.099,-0.202,0.124,-0.09,-0.108,0.822,-0.045,0.298,-0.56,0.101
0.023,-0.169,-0.025,-0.033,-0.367,-0.897,-0.083,-0.609,-0.084,0.421,0.738
-0.025,-0.17,-0.075,0.004,0.073,-0.354,0.283,0.387,0.524,-0.883,0.16
-0.019,0.062,0.25,-0.258,-0.307,-0.148,-0.06,-0.729,0.18,-0.114,-0.808
0,0.018,-0.005,0.291,0.054,0.243,-0.007,0.139,0.117,-0.415,-0.035
-0.038,-0.163,0.214,-0.157,0.169,-0.086,0.237,0.374,-0.249,0.17,0.114
-0.066,0.104,-0.106,0.079,0.267,0.36,0.475,0.492,0.677,0.197,0.575
-0.04,-0.022,0.229,-0.12,0.068,-0.632,0.637,0.761,-0.877,0.26,0.341
-0.026,0.007,-0.036,-0.12,-0.094,-0.393,0.129,0.007,-1.113,0.099,0.419
-0.083,-0.069,-0.026,-0.071,-0.017,0.292,-0.096,-0.161,-0.252,-1.182,-1.405
0.059,-0.084,0.025,0.183,0.207,0.524,0.135,-0.074,0.054,-0.113,-0.589
0.063,0.119,0.076,0.332,-0.05,-0.075,0.158,0.205,0.237,-0.33,0.932
-0.059,0.16,-0.07,0.168,-0.025,-0.052,-0.1,0.196,-0.596,1.627,1.72
0.014,-0.092,0.039,0.157,0.112,-0.212,0.15,-0.562,0.291,-0.259,0.498
-0.028,-0.047,0.075,0.218,-0.142,-0.099,0.462,-0.319,-0.248,1.027,0.233
-0.04,-0.035,0.04,0.192,-0.159,0.287,-0.094,0.222,-0.418,0.579,-0.757
-0.04,0.081,0.134,-0.148,-0.306,0.118,-0.141,-0.071,0.082,-0.77,-0.363
0.144,-0.095,-0.01,0,-0.188,0.101,0.319,-0.189,0.297,-0.012,-0.693
0.059,-0.154,-0.064,0.131,0.258,0.231,-0.465,0.789,-0.359,0.103,0.157
0.012,-0.042,-0.17,0.018,-0.089,-0.474,0.609,0.02,0.469,0.687,1.71
-0.01,-0.075,0.293,-0.124,-0.086,-0.324,0.388,0.554,-0.241,-0.113,-0.953
0.036,0.003,-0.192,0.173,-0.275,-0.059,0.603,0.137,0.365,0.381,0.459
0.004,0.001,0.125,-0.141,0.072,-0.361,-0.11,-0.119,0.282,0.308,1.291
0.087,0.149,0.119,0.01,-0.075,-0.734,0.216,0.328,0.425,0.131,2.146
0.104,-0.095,-0.036,0.089,0.294,0.349,0.067,0.04,0.578,-0.144,2.43
-0.03,-0.034,-0.148,0.045,0.069,0.501,0.401,-0.036,-0.434,-0.641,-1.154
0.053,-0.031,0.137,-0.024,-0.183,-0.516,-0.034,1.257,-0.273,-0.84,-0.006
-0.058,-0.008,-0.236,0.132,0.192,-0.008,0.527,-0.264,-0.005,0.533,0.809
-0.043,0.008,0.106,0.069,0.047,-0.81,0.428,0.586,0.556,0.117,2.03
-0.059,0.007,-0.02,-0.012,0.154,0.302,0.007,0.469,0.341,-0.499,-1.774
0.012,-0.074,0.067,0.201,0.332,-0.118,-0.778,0.654,-0.095,-0.587,0.904
-0.006,-0.06,0.221,0.07,-0.389,0.2,-0.923,0.492,0.194,0.08,-0.922
0.058,-0.043,-0.066,-0.305,-0.106,0.236,-0.23,-0.57,0.026,-0.359,-1.906
-0.069,0.088,0.025,-0.042,-0.324,0.006,0.343,-0.115,-0.649,0.033,-0.941
-0.017,0.033,0.27,-0.398,0.09,-0.342,-0.021,0.361,0.003,0.266,0.193
-0.003,-0.072,-0.11,-0.23,0.364,0.186,-0.216,0.037,-0.642,-0.185,-0.37
-0.015,-0.204,-0.086,-0.084,-0.549,-0.191,0.394,0.533,-0.137,-0.525,0.269
0.019,0.096,0.262,0.082,0.089,0.113,0.396,0.362,-0.336,-0.846,-0.803
-0.069,-0.16,-0.137,-0.093,-0.167,0.488,-0.067,0.15,0.451,0.345,1.142
-0.015,0.024,0.215,-0.153,0.005,0.172,0.23,-0.04,-0.526,-0.202,-0.525
0.035,0.062,0.02,0.237,0.172,-0.105,-0.046,0.368,-0.009,-0.344,2.032
0.011,0.168,-0.097,-0.311,-0.062,-0.237,-0.322,-0.513,-0.798,-0.738,-1.375
0.102,0.121,-0.013,0.082,0.312,-0.3,-0.03,0.092,-0.397,0.17,0.201
0.072,-0.035,-0.075,-0.084,0.092,-0.511,0.201,0.609,0.196,-0.398,0.79
-0.036,0.117,0.079,0.021,-0.182,-0.285,0.387,0.412,-0.443,-0.132,-0.351
-0.046,0.08,-0.267,0.121,0.11,-0.28,-0.505,-0.067,0.56,0.28,0.709
-0.078,-0.077,0.033,-0.299,0.062,0.307,-0.338,-0.743,-0.176,-0.564,-1.431
0.056,-0.051,-0.116,-0.145,0.137,0.185,-0.024,0.261,-0.437,-0.548,1.065
-0.034,0.018,0.1,-0.086,0.465,0.245,-0.483,-0.031,-0.035,0.258,1.351
0.017,-0.084,0.034,-0.023,-0.212,-0.738,-0.194,0.172,-0.398,-0.382,-0.298
0.049,-0.255,-0.086,0.164,0.429,-0.238,-0.177,0.77,0.052,0.015,0.396
-0.005,-0.029,0.071,-0.067,-0.071,-0.221,0.186,0.086,-0.346,0.366,-0.466
-0.033,0.157,-0.059,-0.336,0.189,-0.198,0.2,-0.733,-0.242,0.279,0.116
-0.084,-0.092,-0.105,-0.01,-0.256,0.224,-0.422,-0.223,0.262,0.37,-0.025
0.014,-0.037,-0.015,0.156,-0.321,0.313,-0.003,-0.702,0.187,0.334,-0.73
-0.027,0.098,-0.173,0.182,0.147,-0.191,0.391,0.51,-0.174,-0.073,0.489
-0.071,-0.201,0.13,0.056,0.012,0.173,0.353,0.39,-0.321,-0.049,-0.535
-0.015,0.086,0.084,-0.396,0.337,-0.142,-0.208,0.524,-0.116,0.823,0.623
-0.071,-0.039,-0.009,0.023,0.017,0.612,-0.633,0.281,-0.265,0.535,-0.468
0.066,0.04,0.098,0.056,0.169,0.099,-0.296,-0.139,0.278,-0.169,-1.076
-0.046,0.124,0.069,-0.228,0.154,-0.336,-0.033,-0.039,0.122,0.185,2.065
-0.03,0.072,-0.183,-0.169,-0.195,0.4,0.236,-0.053,-0.451,-0.48,-2.223
-0.066,0.023,-0.05,-0.017,0.344,0.568,-0.38,-0.648,-0.07,-0.787,-2.126
-0.006,0.156,-0.177,-0.296,-0.219,-0.265,0.735,0.32,0.533,-0.402,-1.089
-0.018,-0.156,-0.018,0.03,-0.113,-0.058,-0.228,-0.773,0.378,1.393,1.185
-0.023,0.061,0.229,0.295,0.046,-0.21,-0.108,0.556,0.82,-0.474,1.339
-0.022,0.098,0.169,0.135,-0.256,-0.162,-0.143,0.37,0.02,-0.251,-0.411
0.034,-0.132,0.088,-0.053,0.536,0.648,-0.232,-0.787,-0.451,-0.185,-0.627
-0.015,0.062,-0.166,-0.569,0.075,-0.312,-0.501,0.312,-0.635,0.636,0.327
-0.003,-0.046,-0.118,0.15,0.068,0.052,0.059,-0.173,0.272,-1.477,-1.33
0.023,-0.035,0.279,-0.145,0.102,0.175,-0.243,-0.169,-0.277,-0.092,-1.7
-0.002,-0.005,-0.147,-0.041,0.065,-0.012,0.008,0.586,0.217,-0.185,-0.723
0.045,-0.061,0.044,-0.109,0.056,0.078,-0.029,0.474,0.479,0.127,0.434
0.051,-0.225,0.109,0.239,-0.621,-0.388,-0.337,-0.812,0.248,0.071,-0.667
-0.02,-0.057,-0.006,-0.043,0.41,0.013,0.691,0.439,0.011,-0.172,0.676
0.035,-0.152,-0.024,0.097,0.087,0.206,-0.313,-0.481,0.774,0.345,1.728
-0.039,0.024,-0.07,-0.093,-0.217,-0.387,-0.635,-0.257,0.305,-0.131,-1.338
0.043,-0.028,0.041,-0.042,-0.053,0.18,0.268,-0.383,0.147,0.496,-1.961
-0.061,-0.193,0.175,0.289,-0.017,0.245,-0.296,-0.256,0.467,0.156,-0.375
-0.011,-0.063,0.13,-0.089,-0.118,-0.037,-0.449,0.36,0.062,0.069,-0.365
-0.108,0.243,-0.195,-0.266,-0.16,0.706,0.097,0.044,0.192,0.115,-2.313
-0.045,-0.089,-0.005,-0.146,0.178,-0.101,0.295,-0.115,-0.226,-0.435,-1.17
-0.027,0.034,-0.133,0.029,0.154,-0.459,-0.246,0.506,-0.145,0.102,0.272
0.005,-0.029,-0.148,-0.123,0.342,-0.477,0.299,0.264,0.593,-0.605,1.527
-0.049,-0.002,0.242,0.238,0.044,0.123,-0.498,-0.051,0.908,-0.422,2.057
0.018,0.012,-0.229,0.091,0.181,0.409,0.328,0.244,-0.299,0.309,-0.584
0.054,0.009,0.102,0.04,0.01,0.582,-0.382,-0.157,0.186,0.327,0.213
-0.063,0.273,0.098,-0.033,0.033,-0.666,0.395,0.365,0.653,0.197,1.376
-0.038,0.076,0.072,-0.075,0.279,0.458,-0.372,-0.432,-0.224,0.177,0.292
-0.006,0.044,0.087,-0.01,-0.133,0.05,-0.079,0.448,-0.052,-0.412,-0.51
-0.088,0.059,-0.036,-0.113,-0.082,-0.378,0.236,0.574,0.715,-0.359,0.522
-0.023,0.016,-0.093,0.134,-0.395,-0.335,0.162,-0.39,-0.484,0.269,-0.767
0.002,0.021,-0.169,-0.019,0.349,0.172,0.197,-0.128,0.056,0.642,-0.115
0.007,0.035,-0.139,0.015,-0.096,-0.262,-0.094,-0.329,0.451,-0.487,0.763
0.028,0.218,0.109,-0.052,-0.482,-0.05,0.276,0.169,-0.095,-0.101,-1.228
0.015,0.125,-0.136,-0.293,-0.445,0.209,-0.237,0.152,-0.056,-0.527,-0.545
0.064,0.189,0.005,-0.197,-0.098,0.264,-0.217,-0.841,0.277,0.181,-0.806
0.057,0.075,0.18,-0.05,-0.273,0.131,-0.4,0.71,-0.479,0.351,0.741
0.031,0.02,-0.019,0.019,-0.1,-0.019,-0.328,0.291,0.636,-0.275,0.74
-0.007,0.105,-0.278,-0.539,-0.083,-0.446,-0.02,-0.285,0.031,0.831,-1.057
0.012,0.085,-0.272,-0.034,0.009,-0.313,-0.041,0.319,-1.109,-0.066,0.566
0.008,-0.006,0.102,-0.032,-0.12,-0.598,0.202,0.189,-0.391,-0.034,1.596
0.03,-0.037,0.242,-0.498,-0.083,0.431,0.072,-0.158,-0.095,1.172,-0.606
0.004,0.186,-0.134,0.1,-0.204,0.044,-0.21,-0.476,0.238,-0.927,-0.459
0.048,-0.12,-0.078,-0.045,-0.295,0.497,0.003,0.297,-1.207,0.181,-1.519
-0.039,0.131,-0.073,-0.029,0.014,0.16,-0.334,0.083,-1.025,0.598,-1.039
-0.06,0.166,0.093,0.167,-0.118,-0.06,0.168,-0.368,-0.24,-0.292,-1.964
-0.017,-0.139,-0.241,-0.302,-0.183,0.18,-0.363,0.512,0.637,-0.316,-1.259
-0.014,0.095,0.067,0.168,-0.401,-0.103,0.469,0.236,0.05,-0.267,-0.888
-0.033,-0.137,-0.085,-0.192,0.097,0.236,0.504,0.31,0.078,0.405,-0.513
-0.077,0.102,-0.065,-0.117,0.172,-0.101,0.511,0.211,-0.372,-0.034,-0.972
0.07,0.101,0.022,0.006,-0.376,-0.296,0.059,-0.062,0.398,-0.444,0.167
-0.055,0.072,0.162,0.14,-0.154,-0.096,0.091,-0.139,-0.202,0.06,0.421
-0.043,-0.119,0.024,-0.229,0.155,0.254,-0.391,-0.285,0.338,-0.396,-1.28
0.057,0.049,-0.114,-0.09,0.136,-0.274,0.479,0.377,0.181,-0.879,0.297
-0.072,-0.182,0.002,0.159,-0.205,-0.082,0.033,-0.457,0.162,-0.211,-0.973
-0.051,-0.007,0.024,0.182,0.671,0.143,0.412,0.637,0.038,0.73,1.797
0.036,0.028,0.114,-0.086,0.381,-0.122,-0.234,0.479,-0.536,-0.132,0.755
-0.038,-0.083,0.177,-0.071,-0.098,0.002,0.133,-0.23,0.175,-0.921,-0.147
0.035,0.024,-0.085,0.264,0.001,-0.296,-0.04,-0.155,-0.023,-0.236,0.127
0.025,-0.128,0.171,0.182,0.456,0.239,0.178,-0.285,-0.125,0.142,-0.407
-0.092,0.202,-0.105,0.281,0.251,-0.372,-0.054,0.117,-0.21,0.544,1.113
-0.049,0.01,-0.161,0.124,0.082,0.29,0.683,-0.496,-0.689,-0.045,0.707
0.027,-0.095,0.384,-0.179,0.115,0.324,0.14,0.147,0.389,-0.962,-0.734
0.092,-0.013,-0.029,-0.139,-0.239,-0.177,-0.191,0.202,0.079,0.189,0.117
-0.052,0.067,0.185,0.447,0.272,0.445,-0.038,0.298,0.201,-0.133,-0.402
0.007,0.138,-0.213,0.045,-0.059,-0.141,-0.092,0.211,-0.564,0.072,-0.64
-0.055,0.021,-0.479,-0.011,0.275,0.218,0.006,-0.103,0.457,-0.297,0.548
0.038,0.015,0.148,0.164,-0.288,-0.783,-0.323,0.532,-0.397,-0.188,0.155
-0.073,0.06,-0.151,0.294,-0.159,-0.117,0.007,0.511,0.281,-0.196,0.436
-0.136,0.042,0.079,-0.048,-0.125,-0.579,-0.422,0.533,0.194,0.376,-0.666
-0.036,0.024,0.172,-0.012,0.074,-0.079,0.205,-0.215,-0.529,0.683,-0.522
0.079,-0.103,0.095,0.23,-0.312,-0.332,0.422,-0.307,-0.331,0.436,0.705
-0.062,-0.025,-0.065,0.004,0.18,0.43,0.516,-0.338,0.269,0.087,-1.087
-0.04,0.083,-0.014,0.154,0.225,0.588,-0.27,0.34,-0.858,0.124,-0.856
0.057,-0.011,0.201,0.35,0.046,0.111,-0.295,-0.275,-0.656,0.329,0.449
0.043,-0.151,-0.279,-0.449,0.188,0.107,0.251,0.304,0.225,-0.203,-1.112
0.019,0.12,0.097,-0.259,-0.102,-0.236,-0.435,-0.81,-0.075,-0.641,-0.321
-0.01,0.065,0.141,-0.219,0.027,-0.478,-0.153,0.033,-0.078,-0.222,0.305
0.065,-0.131,0.089,0.056,-0.181,-0.101,-0.26,0.982,0.172,0.113,0.178
0.079,0.038,-0.185,-0.206,-0.206,-0.265,0.138,0.056,0.454,-0.242,1.722
-0.054,-0.189,-0.367,-0.202,0.212,0.116,0.071,0.104,0.34,-0.265,-0.71
-0.039,0.008,0.107,-0.041,-0.014,0.023,-0.042,0.338,-0.031,0.134,1.75
-0.003,0.011,-0.168,0.002,-0.185,0.576,0.386,-0.28,-0.295,0.459,-0.655
0.028,0.02,0.153,0.233,0.452,-0.399,0.055,0.103,-0.687,0.058,1.494
-0.033,0.157,0.065,0.281,0.08,0.17,-0.122,-0.033,0.255,-0.207,1.935
0.024,-0.038,-0.182,-0.311,0.025,-0.371,-0.474,0.593,0.088,0.367,0.551
0.073,-0.034,0.086,0.402,0.159,-0.039,-0.958,0.389,0.332,0.049,1.085
-0.078,0.027,-0.056,-0.257,0.077,-0.553,0.313,-0.468,0.018,-0.149,1.088
0.025,0.015,0.007,0.171,-0.107,-0.284,0.521,0.097,0.018,0.306,0.475
-0.06,-0.114,-0.157,-0.044,-0.346,-0.008,0.224,-0.256,-0.008,0.514,0.57
0.072,0.01,-0.067,0.211,0.177,0.136,0.218,-0.555,-0.417,-0.056,-0.412
0.04,0.234,0.032,-0.061,-0.309,0.039,0.218,0.901,-0.27,-0.43,-0.239
0.035,-0.062,-0.225,0.175,0.042,0.318,-0.24,0.115,-0.649,-0.622,0.3
-0.054,0.234,-0.141,0.198,-0.228,-0.151,0.291,0.125,0.725,-0.173,2.722
0.041,-0.146,-0.078,-0.148,-0.031,-0.232,0.019,-0.104,0.008,-0.134,-1.855
0.045,-0.046,0.035,-0.034,0.274,0.019,-0.11,-0.561,0.07,0.254,-0.4
-0.025,-0.094,-0.188,0.132,0.147,-0.528,0.49,0.151,0.21,0.951,1.14
-0.064,-0.111,0.001,-0.346,0.188,0.119,-0.096,-0.524,-0.517,-0.476,-0.57
-0.035,0.022,-0.031,-0.171,0.28,0.116,-0.199,0.363,0.518,0.099,1.417
-0.067,0.071,0.173,-0.026,0.179,-0.562,0.477,0.488,-0.389,-0.124,1.388
0.015,-0.047,-0.026,0.239,0.082,-0.135,0.357,0.303,-0.013,0.179,0.947
-0.025,0.067,-0.111,0.015,0.147,0.032,-0.218,0.392,0.249,0.359,1.171
-0.027,0.115,0.129,-0.092,-0.526,-0.151,0.13,0.549,0.215,0.777,1.237
0.007,-0.028,-0.04,0,-0.189,-0.276,0.093,-0.316,0.326,-0.499,-1.455
-0.027,-0.104,0.075,0.276,0.092,-0.334,-0.126,-0.076,-0.026,0.498,0.073
-0.016,0.045,0.006,0.367,-0.118,-0.246,0.409,0.402,0.183,-0.15,2.04
0.033,0.144,0.072,0.466,-0.07,-0.22,-0.89,-0.24,0.636,0.374,1.17
-0.045,0.035,-0.03,0.356,0.352,0.274,0.601,0.786,-0.014,0.488,-0.676
-0.026,-0.03,0.212,-0.022,-0.133,-0.012,0.098,0.788,-0.886,-0.355,-0.817
-0.045,0.103,-0.154,-0.11,0.166,-0.221,0.355,0.354,-0.662,0.923,0.624
-0.076,-0.027,0.11,-0.064,0.076,0.015,0.603,-0.341,-0.592,-0.291,0.087
0.034,0.02,0.172,-0.104,-0.231,0.059,-0.237,0.177,-0.087,0.177,-1.408
-0.02,0.007,-0.111,0.194,0.091,-0.037,-0.03,-0.363,-0.261,-0.354,0.959
0.022,-0.135,0.331,-0.133,-0.255,0.221,-0.183,0.197,0.248,-1.035,-1.883
0.031,-0.034,0.242,-0.039,0.064,-0.842,0.063,0.014,0.599,-0.428,1.22
0.028,-0.096,-0.061,-0.101,0.184,-0.261,-0.205,-0.067,-0.296,-0.149,0.316
0.024,0.105,-0.047,0.354,0.005,0.377,-0.22,-0.101,-0.581,0.332,-0.977
-0.042,0.009,-0.087,-0.113,0.111,-0.055,0.388,0.04,0.642,-0.196,0.222
0.032,-0.111,0.082,-0.158,-0.036,-0.299,-0.354,0.468,-0.016,-0.443,-0.775
0.028,0.127,0.095,-0.079,-0.293,-0.021,-0.646,-0.026,-0.183,0.529,-0.314
0.017,-0.139,0.052,-0.182,-0.083,-0.607,0.361,-0.071,0.714,0.321,1.167
-0.007,0.075,-0.009,-0.28,-0.029,0.085,0.386,0.389,0.351,1.009,0.614
0.011,0.025,-0.149,-0.036,0.495,-0.014,0.499,0.411,-0.596,-0.829,-0.15
-0.019,0.136,-0.087,-0.49,-0.159,0.199,0.389,0.035,0.303,0.333,-0.398
